2176	2	25	0.338666667	22.019	305.3836667	13.9008
2176	2	26	0	23.14611111	255.3436667	11.6928
2176	2	27	3.160888889	20.08455556	284.2991111	12.72
2176	2	28	2.370666667	16.92744444	371.8637778	17.7504
2176	3	1	0	20.72711111	356.5807778	16.4544
2176	3	2	0	22.12366667	410.8223333	18.8736
2176	3	3	0.790222222	22.43944444	344.1072222	15.1968
2176	3	4	0	21.24122222	289.4075556	12.816
2176	3	5	0.338666667	20.149	348.3933333	15.6288
2176	3	6	37.14044444	19.42933333	361.12	16.1952
2176	3	7	0.112888889	21.13555556	370.8306667	16.9056
2176	3	8	4.628444444	19.44733333	408.6996667	18.672
2176	3	9	0	17.91677778	410.5983333	18.7968
2176	3	10	0	20.34711111	400.138	18.288
2176	3	11	0	21.12633333	380.0052222	16.848
2176	3	12	0	21.104	371.6347778	16.4448
2176	3	13	0	19.783	459.7373333	21.216
2176	3	14	0	20.48066667	369.2746667	16.4256
2176	3	15	0	22.641	409.2888889	18.1152
2176	3	16	5.418666667	23.40688889	448.3167778	19.68
2176	3	17	0	20.74966667	467.9915556	21.072
2176	3	18	0	19.52188889	440.0514444	19.5552
2176	3	19	0	20.88533333	427.4737778	18.8352
2176	3	20	4.741333333	20.31555556	252.296	10.7616
2176	3	21	0	19.99655556	489.8114444	21.5232
2176	3	22	16.14311111	21.39722222	305.3144444	12.7968
2176	3	23	24.60977778	21.39977778	316.5136667	13.3056
2176	3	24	0.112888889	20.21455556	339.1813333	14.9568
2176	3	25	0.112888889	18.01355556	492.6857778	22.896
2176	3	26	0	19.30933333	469.2954444	21.1968
2176	3	27	0	19.88644444	427.745	19.4016
2176	3	28	0	20.70133333	408.1335556	18.288
2176	3	29	0	21.50811111	438.9223333	19.6416
2176	3	30	0.112888889	21.65122222	445.5055556	19.6032
2176	3	31	0.903111111	21.83811111	500.0747778	21.8592
2176	4	1	0.451555556	22.56377778	460.2966667	20.1888
2176	4	2	1.354666667	23.07677778	432.3841111	18.8352
2176	4	3	0	23.455	508.7588889	22.3776
2176	4	4	0	23.44977778	486.3762222	20.304
2176	4	5	0	23.85888889	353.3292222	18.9024
2176	4	6	99.79377778	21.51744444	475.7302222	18.0864
2176	4	7	29.23822222	20.54777778	569.9947778	21.9264
2176	4	8	7.902222222	20.22366667	560.897	17.7696
2176	4	9	0.254	22.49233333	424.2414444	20.5152
2176	4	10	3.951111111	23.06944444	342.0733333	19.0944
2176	4	11	4.910666667	24.14911111	462.4268889	19.536
2176	4	12	4.233333333	24.09566667	300.5082222	17.1456
2176	4	13	0	23.76177778	514.8982222	20.9568
2176	4	14	0	22.19511111	497.636	21.9552
2176	4	15	1.354666667	19.64777778	234.6376667	18.0192
2176	4	16	0	17.34311111	606.0332222	26.208
2176	4	17	0	19.45811111	602.417	23.3472
2176	4	18	0	20.56222222	574.098	23.472
2176	4	19	0.028222222	21.73866667	533.3794444	20.9376
2176	4	20	0	23.09222222	591.7236667	22.7136
2176	4	21	0.028222222	22.481	483.6232222	22.5408
2176	4	22	0.508	21.85077778	554.6414444	24.8256
2176	4	23	0	21.84522222	571.5977778	25.1328
2176	4	24	0.112888889	22.77466667	510.5684444	22.2528
2176	4	25	0	23.04922222	500.9951111	22.2144
2176	4	26	1.298222222	23.61855556	521.1342222	23.0016
2176	4	27	0	24.41111111	499.7393333	21.6864
2176	4	28	0	24.84922222	533.597	23.0976
2176	4	29	0	23.40433333	456.0295556	19.4304
2176	4	30	0	22.86088889	542.3051111	24.1248
2176	5	1	0	21.98155556	567.6255556	25.0368
2176	5	2	0	23.35711111	539.0298889	23.4816
2176	5	3	2.032	23.60422222	429.5207778	18.6336
2176	5	4	0	24.93344444	541.437	23.3568
2176	5	5	0	25.35455556	512.8686667	22.272
2176	5	6	19.98133333	24.41411111	567.6687778	24.9312
2176	5	7	0.112888889	23.44733333	574.8402222	25.0848
2176	5	8	1.354666667	23.40422222	535.4876667	23.2416
2176	5	9	0	24.29711111	474.996	21.5232
2176	5	10	0	25.65522222	499.8883333	21.888
2176	5	11	0	25.46577778	455.4991111	20.3616
2176	5	12	0.366888889	25.39722222	472.9278889	21.2064
2176	5	13	0	23.88788889	505.4434444	22.7232
2176	5	14	0	23.39033333	444.2675556	19.4592
2176	5	15	4.910666667	23.69411111	477.9681111	20.7744
2176	5	16	14.25222222	24.11722222	407.2245556	17.568
2176	5	17	0	25.36411111	564.8662222	24.2304
2176	5	18	1.467555556	25.399	528.0228889	22.9344
2176	5	19	0	25.20244444	507.9608889	21.8688
2176	5	20	0	25.23955556	533.8232222	22.8672
2176	5	21	0	25.34188889	525.1077778	22.5888
2176	5	22	1.806222222	24.88377778	441.3742222	18.6624
2176	5	23	2.935111111	24.62177778	407.7913333	17.5488
2176	5	24	10.83733333	24.69522222	475.0762222	20.7168
2176	5	25	0.903111111	24.13744444	415.9385556	18.8256
2176	5	26	2.483555556	23.33811111	455.3756667	20.3232
2176	5	27	0.818444444	23.71566667	447.7976667	20.0064
2176	5	28	0	24.74333333	500.0808889	21.9072
2176	5	29	1.326444444	24.91411111	472.3207778	20.6592
2176	5	30	0	25.20766667	478.6446667	20.5344
2176	5	31	1.890888889	24.98388889	352.197	15.2928
2176	6	1	29.83088889	24.54511111	311.5547778	13.4208
2176	6	2	26.75466667	25.80866667	430.2153333	18.4992
2176	6	3	0.112888889	25.885	530.7857778	23.2512
2176	6	4	0.479777778	26.01888889	538.509	23.6448
2176	6	5	4.007555556	26.589	509.3752222	22.032
2176	6	6	2.370666667	25.67788889	363.8733333	15.7248
2176	6	7	3.612444444	25.76622222	425.0305556	18.4896
2176	6	8	0.508	25.47544444	404.0653333	17.5488
2176	6	9	0.028222222	25.76388889	419.1512222	18.144
2176	6	10	0	26.19477778	501.8871111	21.8112
2176	6	11	14.90133333	25.67355556	375.8004444	16.0992
2176	6	12	17.69533333	25.35966667	363.8113333	15.7632
2176	6	13	5.983111111	25.62222222	417.4768889	18.3936
2176	6	14	1.241777778	25.63344444	532.3481111	23.472
2176	6	15	2.483555556	26.15555556	427.3742222	18.6144
2176	6	16	0.451555556	26.24988889	434.2896667	18.7872
2176	6	17	11.57111111	25.51088889	299.7404444	13.0464
2176	6	18	23.79133333	24.77144444	305.7147778	13.3152
2176	6	19	2.286	26.03055556	464.2625556	20.5824
2176	6	20	14.61911111	26.37522222	432.1282222	19.0944
2176	6	21	16.256	26.72244444	382.7234444	16.8384
2176	6	22	16.03022222	26.79655556	454.9774444	20.0832
2176	6	23	2.370666667	27.13377778	511.4676667	22.5792
2176	6	24	1.495777778	27.26333333	410.6031111	18.3456
2176	6	25	1.665111111	27.287	431.5592222	19.1424
2176	6	26	0.564444444	26.91111111	418.3412222	18.2208
2176	6	27	2.088444444	27.86655556	485.506	21.36
2176	6	28	0	27.44022222	459.7444444	20.016
2176	6	29	2.596444444	27.568	381.3351111	16.368
2176	6	30	10.49866667	26.93888889	368.2915556	15.6288
2176	7	1	1.495777778	26.191	360.7833333	15.8688
2176	7	2	14.478	25.88055556	398.3493333	17.6064
2176	7	3	2.398888889	26.22877778	473.8252222	20.928
2176	7	4	20.77155556	25.499	337.0625556	14.88
2176	7	5	4.882444444	26.01922222	301.7887778	13.584
2176	7	6	8.410222222	25.54055556	252.7506667	11.5296
2176	7	7	14.33688889	26.41422222	330.2862222	15.5616
2176	7	8	2.286	27.42655556	453.648	21.5808
2176	7	9	0.112888889	28.00077778	430.3446667	20.2944
2176	7	10	0	28.74477778	495.7215556	22.9632
2176	7	11	5.305777778	28.64944444	500.0857778	22.8384
2176	7	12	39.84977778	27.18666667	350.6368889	15.648
2176	7	13	10.35755556	27.01588889	376.4984444	17.856
2176	7	14	11.96622222	26.86444444	322.9022222	14.7168
2176	7	15	11.96622222	25.80488889	331.0454444	14.4576
2176	7	16	0.790222222	26.80722222	408.9975556	18.2784
2176	7	17	0.903111111	28.227	466.9112222	21.7056
2176	7	18	5.08	28.35755556	360.5903333	16.5312
2176	7	19	8.89	27.61422222	336.7494444	15.648
2176	7	20	9.256888889	28.35	509.179	23.4528
2176	7	21	3.894666667	27.46644444	350.0213333	16.4448
2176	7	22	11.85333333	26.499	360.446	16.7808
2176	7	23	2.596444444	26.34555556	328.2808889	15.2352
2176	7	24	0.112888889	26.62	418.3233333	19.4784
2176	7	25	5.870222222	26.81655556	307.8115556	13.9776
2176	7	26	0	28.13333333	437.6552222	20.1408
2176	7	27	7.450666667	27.113	326.2846667	15.0432
2176	7	28	0.874888889	27.35788889	422.5891111	19.68
2176	7	29	0.338666667	27.38711111	363.5837778	16.992
2176	7	30	0	28.08588889	479.8947778	22.272
2176	7	31	4.515555556	28.14577778	492.0386667	22.7616
2176	8	1	1.354666667	27.67288889	364.58	16.848
2176	8	2	0	28.85955556	473.9004444	22.2624
2176	8	3	19.19111111	27.79666667	414.7706667	19.2096
2176	8	4	0.790222222	27.70233333	359.8601111	16.992
2176	8	5	1.524	27.86644444	441.1876667	20.7744
2176	8	6	10.27288889	28.09422222	403.7371111	18.6048
2176	8	7	6.321777778	29.17888889	525.5871111	25.1712
2176	8	8	1.721555556	28.54322222	420.3497778	19.632
2176	8	9	0.338666667	28.431	367.643	16.9152
2176	8	10	8.297333333	27.68688889	315.3323333	14.6208
2176	8	11	5.644444444	28.13544444	400.6505556	18.816
2176	8	12	2.032	27.68955556	353.7705556	16.5984
2176	8	13	15.63511111	28.30266667	372.4837778	18.048
2176	8	14	6.096	27.05166667	250.5785556	11.8176
2176	8	15	0	28.38422222	416.9238889	20.8224
2176	8	16	2.765777778	27.83955556	369.4842222	18.4032
2176	8	17	0.112888889	27.60333333	400.9421111	19.5456
2176	8	18	23.76311111	26.19311111	289.1108889	12.816
2176	8	19	27.79888889	27.35933333	302.0607778	13.7856
2176	8	20	3.753555556	28.123	377.6023333	17.5296
2176	8	21	0.338666667	28.15033333	362.5453333	16.6368
2176	8	22	13.09511111	27.36955556	324.6861111	14.7456
2176	8	23	2.963333333	28.16644444	432.183	20.0736
2176	8	24	1.467555556	28.08755556	405.3787778	19.152
2176	8	25	12.33311111	26.99588889	311.4502222	14.4096
2176	8	26	4.374444444	27.69566667	387.2385556	18.1728
2176	8	27	4.318	28.70155556	416.4123333	19.3248
2176	8	28	0	28.829	494.0287778	22.9536
2176	8	29	4.995333333	28.634	372.9754444	17.0976
2176	8	30	10.13177778	28.226	329.6824444	15.408
2176	8	31	11.45822222	28.47888889	348.3486667	15.792
2176	9	1	0.423333333	28.64111111	441.6266667	20.4288
2176	9	2	2.963333333	27.95177778	422.363	19.7952
2176	9	3	2.991555556	27.40033333	431.2732222	20.256
2176	9	4	5.023555556	27.06655556	386.967	18.0192
2176	9	5	40.95044444	26.97233333	370.7561111	16.6944
2176	9	6	0	27.50388889	443.1735556	20.6592
2176	9	7	0.169333333	28.087	486.5037778	22.4448
2176	9	8	0.479777778	28.13644444	428.3643333	19.7088
2176	9	9	10.61155556	27.10944444	298.8416667	14.5728
2176	9	10	0	28.087	314.7845556	14.3232
2176	9	11	0.395111111	28.73722222	431.7732222	20.1216
2176	9	12	9.510888889	27.57133333	380.9178889	17.6736
2176	9	13	0.112888889	27.79644444	449.6918889	21.0432
2176	9	14	2.455333333	27.87866667	411.739	19.3824
2176	9	15	0.282222222	28.098	392.3166667	18.2688
2176	9	16	5.785555556	27.63166667	318.1291111	15.0528
2176	9	17	1.354666667	27.44044444	352.0506667	16.4736
2176	9	18	12.98222222	26.54366667	379.6016667	17.7216
2176	9	19	1.749777778	26.42622222	441.4735556	20.9568
2176	9	20	1.721555556	27.12711111	400.8763333	19.0368
2176	9	21	40.41422222	26.96311111	382.1071111	17.9616
2176	9	22	1.354666667	27.09977778	317.3778889	14.928
2176	9	23	3.838222222	26.52511111	257.7534444	12.1056
2176	9	24	15.69155556	25.59155556	284.6413333	13.4016
2176	9	25	3.160888889	25.74022222	257.6828889	12.336
2176	9	26	0.451555556	25.63488889	270.0815556	13.152
2176	9	27	0	26.00544444	269.7743333	13.056
2176	9	28	15.01422222	26.39933333	297.2523333	14.1408
2176	9	29	2.370666667	25.93888889	354.0921111	17.0304
2176	9	30	10.49866667	24.79155556	197.2058889	9.1968
2176	10	1	4.289777778	25.25722222	288.3125556	14.3328
2176	10	2	5.08	26.324	350.8428889	17.5296
2176	10	3	0	26.99444444	385.56	19.1328
2176	10	4	12.75644444	26.18122222	245.2288889	11.52
2176	10	5	5.08	26.52255556	238.8698889	11.424
2176	10	6	2.935111111	27.37888889	325.0137778	16.0608
2176	10	7	0.112888889	27.17655556	353.917	17.664
2176	10	8	0	27.43411111	375.7321111	19.0272
2176	10	9	0	27.02577778	295.617	14.6976
2176	10	10	0	27.35244444	387.366	19.008
2176	10	11	0.112888889	26.80333333	359.9781111	17.376
2176	10	12	0.564444444	26.81022222	340.7948889	16.4064
2176	10	13	2.370666667	25.86288889	259.4318889	12.1056
2176	10	14	0	25.67044444	337.9073333	16.3296
2176	10	15	0.338666667	25.61777778	320.9618889	15.552
2176	10	16	0.112888889	25.23322222	368.1561111	17.7216
2176	10	17	0	25.565	318.9801111	15.3504
2176	10	18	0	26.58022222	336.9516667	16.3488
2176	10	19	16.36888889	25.25344444	314.6887778	14.6016
2176	10	20	1.354666667	24.26933333	216.2887778	10.3584
2176	10	21	0	25.03611111	337.2553333	16.5216
2176	10	22	8.128	25.696	287.0448889	13.488
2176	10	23	14.90133333	25.80777778	264.5891111	12.336
2176	10	24	1.128888889	24.81833333	212.99	9.792
2176	10	25	9.482666667	23.75244444	298.5801111	12.8544
2176	10	26	2.935111111	22.86477778	157.3361111	7.3632
2176	10	27	1.919111111	23.26944444	299.8404444	14.8128
2176	10	28	3.189111111	20.351	326.4073333	16.5408
2176	10	29	0.451555556	20.21911111	340.7051111	17.0208
2176	10	30	0.338666667	21.56211111	292.4067778	14.4576
2176	10	31	4.713111111	22.76288889	238.8416667	11.616
2176	11	1	1.834444444	22.94177778	299.431	14.3616
2176	11	2	3.527777778	22.65055556	255.7398889	12.8064
2176	11	3	0.169333333	21.85922222	379.5523333	19.0464
2176	11	4	0	20.24544444	247.3634444	12.96
2176	11	5	0	19.61311111	327.8792222	16.4736
2176	11	6	0.056444444	20.39522222	356.8903333	17.664
2176	11	7	0.056444444	20.41855556	298.818	15.1872
2176	11	8	0	20.58188889	278.2478889	13.3632
2176	11	9	0	19.935	347.9868889	16.7136
2176	11	10	0	19.68266667	339.9347778	16.3008
2176	11	11	0	21.21466667	285.3478889	13.6224
2176	11	12	0	22.76844444	269.6183333	12.5952
2176	11	13	0	22.63888889	291.9806667	13.8912
2176	11	14	0	23.03866667	290.7773333	13.872
2176	11	15	0	23.57655556	301.0257778	14.6304
2176	11	16	0.169333333	16.957	310.0907778	15.6096
2176	11	17	0	16.74822222	304.6944444	14.8416
2176	11	18	0	17.69433333	277.5335556	13.248
2176	11	19	0	17.15577778	300.1126667	14.2464
2176	11	20	0	17.09055556	313.4721111	15.072
2176	11	21	0	17.90733333	316.9027778	15.2352
2176	11	22	0	18.199	297.1468889	14.2752
2176	11	23	0	18.38322222	250.856	11.8176
2176	11	24	0.112888889	18.93722222	179.426	8.5152
2176	11	25	0	20.57944444	263.9725556	12.768
2176	11	26	0.169333333	19.96544444	258.7892222	12.3552
2176	11	27	0.141111111	19.93966667	278.9947778	13.3632
2176	11	28	0	20.74544444	283.4603333	13.5264
2176	11	29	0.310444444	21.58722222	275.5533333	13.2768
2176	11	30	3.471333333	22.77733333	230.0723333	10.7616
2176	12	1	0.931333333	21.28977778	187.9075556	8.6496
2176	12	2	0.112888889	20.069	289.4008889	13.0848
2176	12	3	0.225777778	19.61233333	282.1872222	14.496
2176	12	4	0	19.17166667	330.8508889	14.1888
2176	12	5	0	18.42411111	353.7227778	13.68
2176	12	6	0	19.85033333	338.184	13.3632
2176	12	7	0	20.43511111	342.0694444	12.4128
2176	12	8	0.169333333	20.07188889	260.4057778	11.0304
2176	12	9	6.773333333	20.10988889	193.9444444	11.4336
2176	12	10	2.370666667	21.63977778	268.9473333	11.3376
2176	12	11	0.451555556	22.19088889	314.068	12.432
2176	12	12	4.064	19.31611111	217.3643333	10.1952
2176	12	13	2.257777778	17.92888889	167.3188889	8.4672
2176	12	14	5.164666667	17.678	285.8787778	8.928
2176	12	15	1.495777778	18.32933333	277.6336667	8.0736
2176	12	16	1.411111111	17.358	265.9377778	9.7728
2176	12	17	0.084666667	15.34866667	355.7378889	14.016
2176	12	18	0	17.58555556	319.194	13.2384
2176	12	19	0	18.66733333	356.7101111	12.24
2176	12	20	0	18.55811111	329.722	11.184
2176	12	21	0	19.68111111	325.8052222	12.048
2176	12	22	0	19.931	286.6955556	12.144
2176	12	23	0.846666667	22.403	237.889	11.5392
2176	12	24	0.112888889	22.83177778	293.5408889	9.744
2176	12	25	4.374444444	21.68377778	221.0902222	9.7536
2176	12	26	0.112888889	21.36355556	264.1848889	11.4336
2176	12	27	0	22.24255556	320.5446667	12.3936
2176	12	28	0	22.68177778	298.9862222	12.2784
2176	12	29	0	20.98755556	257.8816667	12.288
2176	12	30	0	20.11577778	333.7934444	12.4992
2176	12	31	0	20.41055556	359.6086667	9.9456
2177	1	1	0	22.23488889	232.2927778	9.9648
2177	1	2	0	16.83944444	276.0544444	13.0464
2177	1	3	0.112888889	16.188	248.9736667	10.9344
2177	1	4	0	17.63611111	256.2132222	11.5584
2177	1	5	1.128888889	18.87577778	213.7416667	9.4368
2177	1	6	0	20.207	312.5605556	14.352
2177	1	7	0.338666667	20.17366667	289.06	13.1136
2177	1	8	0	20.12788889	299.418	13.6992
2177	1	9	0	18.38855556	294.9842222	13.536
2177	1	10	0.084666667	17.858	278.7213333	12.768
2177	1	11	0	20.02222222	257.1493333	11.616
2177	1	12	1.241777778	20.921	280.7838889	12.816
2177	1	13	0.649111111	21.027	228.4182222	10.2432
2177	1	14	0.028222222	19.08	266.6558889	12.7392
2177	1	15	0.451555556	17.06422222	240.2745556	11.616
2177	1	16	0	19.29666667	301.5655556	13.9776
2177	1	17	0.225777778	21.81877778	222.9406667	9.8784
2177	1	18	0	21.81655556	251.7728889	11.5968
2177	1	19	0	20.96966667	267.9488889	12.2112
2177	1	20	4.430888889	17.98611111	221.7316667	9.6768
2177	1	21	0.112888889	19.733	273.0683333	12.5184
2177	1	22	4.064	22.07533333	248.2213333	11.328
2177	1	23	0	21.88611111	255.6366667	11.7024
2177	1	24	9.256888889	20.432	228.1116667	10.7136
2177	1	25	0.451555556	16.72177778	189.9595556	9.4752
2177	1	26	0	16.17966667	322.1024444	15.264
2177	1	27	0	17.091	280.3238889	13.1328
2177	1	28	0.790222222	16.99844444	292.7132222	14.4576
2177	1	29	0	14.906	345.8965556	16.7328
2177	1	30	0	16.748	279.66	13.296
2177	1	31	0	17.72277778	351.9641111	16.2336
2177	2	1	0	20.62466667	300.1065556	13.6608
2177	2	2	0	22.664	268.1382222	11.7888
2177	2	3	0	20.14377778	281.9044444	12.7008
2177	2	4	5.305777778	19.12066667	195.2565556	8.9952
2177	2	5	1.354666667	18.05311111	245.3282222	11.2992
2177	2	6	0.225777778	18.682	294.426	13.4592
2177	2	7	0	19.842	352.6743333	16.2336
2177	2	8	0	20.21566667	368.9624444	17.2032
2177	2	9	0.338666667	19.58688889	317.7146667	14.5344
2177	2	10	0	18.89433333	365.1061111	17.5488
2177	2	11	0.112888889	18.26955556	337.6103333	16.1376
2177	2	12	23.93244444	18.80288889	107.5444444	4.7136
2177	2	13	42.55911111	19.32533333	224.5961111	10.176
2177	2	14	0	18.28166667	370.7172222	18.3744
2177	2	15	4.064	17.32377778	240.4238889	12.0096
2177	2	16	0.112888889	16.625	237.5416667	11.7024
2177	2	17	0	16.40766667	361.9201111	17.184
2177	2	18	1.467555556	17.93222222	359.2225556	17.0592
2177	2	19	0.225777778	16.21811111	332.819	15.1968
2177	2	20	0.225777778	18.18033333	370.6382222	17.088
2177	2	21	2.144888889	20.54088889	298.8366667	13.3056
2177	2	22	0	21.38666667	373.3325556	17.136
2177	2	23	0	21.70311111	398.1044444	18.3264
2177	2	24	0	21.116	343.964	15.4656
2177	2	25	0.338666667	22.019	305.3836667	13.9008
2177	2	26	0	23.14611111	255.3436667	11.6928
2177	2	27	3.160888889	20.08455556	284.2991111	12.72
2177	2	28	2.370666667	16.92744444	371.8637778	17.7504
2177	3	1	0	20.72711111	356.5807778	16.4544
2177	3	2	0	22.12366667	410.8223333	18.8736
2177	3	3	0.790222222	22.43944444	344.1072222	15.1968
2177	3	4	0	21.24122222	289.4075556	12.816
2177	3	5	0.338666667	20.149	348.3933333	15.6288
2177	3	6	37.14044444	19.42933333	361.12	16.1952
2177	3	7	0.112888889	21.13555556	370.8306667	16.9056
2177	3	8	4.628444444	19.44733333	408.6996667	18.672
2177	3	9	0	17.91677778	410.5983333	18.7968
2177	3	10	0	20.34711111	400.138	18.288
2177	3	11	0	21.12633333	380.0052222	16.848
2177	3	12	0	21.104	371.6347778	16.4448
2177	3	13	0	19.783	459.7373333	21.216
2177	3	14	0	20.48066667	369.2746667	16.4256
2177	3	15	0	22.641	409.2888889	18.1152
2177	3	16	5.418666667	23.40688889	448.3167778	19.68
2177	3	17	0	20.74966667	467.9915556	21.072
2177	3	18	0	19.52188889	440.0514444	19.5552
2177	3	19	0	20.88533333	427.4737778	18.8352
2177	3	20	4.741333333	20.31555556	252.296	10.7616
2177	3	21	0	19.99655556	489.8114444	21.5232
2177	3	22	16.14311111	21.39722222	305.3144444	12.7968
2177	3	23	24.60977778	21.39977778	316.5136667	13.3056
2177	3	24	0.112888889	20.21455556	339.1813333	14.9568
2177	3	25	0.112888889	18.01355556	492.6857778	22.896
2177	3	26	0	19.30933333	469.2954444	21.1968
2177	3	27	0	19.88644444	427.745	19.4016
2177	3	28	0	20.70133333	408.1335556	18.288
2177	3	29	0	21.50811111	438.9223333	19.6416
2177	3	30	0.112888889	21.65122222	445.5055556	19.6032
2177	3	31	0.903111111	21.83811111	500.0747778	21.8592
2177	4	1	0.451555556	22.56377778	460.2966667	20.1888
2177	4	2	1.354666667	23.07677778	432.3841111	18.8352
2177	4	3	0	23.455	508.7588889	22.3776
2177	4	4	0	23.44977778	486.3762222	20.304
2177	4	5	0	23.85888889	353.3292222	18.9024
